============================= test session starts ==============================
platform linux -- Python 3.13.13, pytest-8.4.2, pluggy-1.6.0 -- /root/miniconda3/bin/python
cachedir: .pytest_cache
rootdir: /root/workspace/project/Quant-agent-sanitized
configfile: pyproject.toml
plugins: anyio-4.12.1, langsmith-0.8.5, cov-7.1.0
tests/test_v051_h40_repair_b_provenance_pit.py::test_f03_24_verifier_derived_r_vol_matches_r3r2 PASSED [  7%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f03_24b_regime_state_exact_r3r2_identities_and_boundaries PASSED [  7%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f03_25_verifier_derived_o_range_matches_r3r2 PASSED [  7%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f03_26_secondary_filter_matches_r3r2 PASSED [  7%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f03_27_adding_later_observations_cannot_alter_earlier_prefit PASSED [  8%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f03_28_bar_with_close_time_eq_decision_t_is_unavailable PASSED [  8%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f03_29_lookback_reserve_supports_earliest_training_decisions PASSED [  8%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f03_30_lookback_reserve_never_joins_decision_denominator PASSED [  8%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f03_31_source_digest_change_invalidates_prefit_cache PASSED [  9%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f03_32_candidate_config_change_recomputes_prefit PASSED [  9%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f03_33_training_reference_state_used_by_calibration_remains_pit_valid PASSED [  9%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f03_34_retrospective_calibration_regression_equivalent PASSED [  9%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f03_35_side_preserving_final_action_remains_unchanged PASSED [ 10%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f03_36_r_h_and_r_net_reconstructed_from_source_economics PASSED [ 10%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f03_37_full_base_universe_coverage_remains_required PASSED [ 10%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f03_43_unknown_direction_contract_fails_closed PASSED [ 10%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_f03_44_registered_roster_supported_contracts_only PASSED [ 11%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_preservation_38_all_9_child_hashes_remain_exact PASSED [ 11%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_preservation_39_lifecycle_root_hash_exact PASSED [ 11%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_preservation_40_governance_v5_hash_exact PASSED [ 11%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_preservation_41_provenance_contract_hash_exact PASSED [ 12%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_preservation_42_stage_a_synthetic_domain_isolation_closed PASSED [ 12%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_preservation_43_production_accepted_constants PASSED [ 12%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_preservation_44_v2_discovery_receipt_invalid_for_production PASSED [ 12%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_preservation_45_confirmation_h39_holdout_protections_green PASSED [ 12%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_preservation_46_research_disabled_v1_active PASSED [ 13%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_preservation_47_prior_p3b_suites_intact PASSED [ 13%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_preservation_55_v1_persistence_context_rejected_in_production PASSED [ 13%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_preservation_56_stale_authority_service_fails_closed PASSED [ 13%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_med_01_parquet_in_memory_parsing_adversarial PASSED [ 14%]
tests/test_v051_h40_repair_b_provenance_pit.py::test_med_02_lookback_reserve_interpretation_a_regressions PASSED [ 14%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_v01_protocol_and_fit_invalid_family PASSED [ 14%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_v26_valid_family_continues_after_other_families_fit_invalid PASSED [ 14%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_v26_v27_one_invalid_registered_member_poisons_full_family PASSED [ 15%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_v28_fit_invalid_metric_imputation_is_rejected[None] PASSED [ 15%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_v28_fit_invalid_metric_imputation_is_rejected[0] PASSED [ 15%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_v28_fit_invalid_metric_imputation_is_rejected[NaN] PASSED [ 15%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_v28_fit_invalid_metric_imputation_is_rejected[Infinity] PASSED [ 16%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_v28_fit_invalid_metric_imputation_is_rejected[-Infinity] PASSED [ 16%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_v28_fit_invalid_metric_imputation_is_rejected[1e100] PASSED [ 16%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_cov01_cov04_calibration_final_actions_define_coverage_population PASSED [ 16%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_policy_stack_binding_rejects_foreign_hash[fit_invalid] PASSED [ 17%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_policy_stack_binding_rejects_foreign_hash[seed_identity] PASSED [ 17%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_policy_stack_binding_rejects_foreign_hash[proxy_net_return] PASSED [ 17%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_policy_stack_binding_rejects_foreign_hash[bootstrap_boundary] PASSED [ 17%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_policy_stack_binding_rejects_foreign_hash[bootstrap_start_sampler] PASSED [ 18%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_policy_stack_binding_rejects_foreign_hash[discovery_coverage_population] PASSED [ 18%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_v03_v04_v06_v19_manifest_claims_do_not_authorize[alteration0] PASSED [ 18%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_v03_v04_v06_v19_manifest_claims_do_not_authorize[alteration1] PASSED [ 18%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_v03_v04_v06_v19_manifest_claims_do_not_authorize[alteration2] PASSED [ 19%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_v02_missing_or_mutated_object_bytes_fail_closed PASSED [ 19%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_v06_v07_incomplete_duplicate_or_reordered_entry_fails PASSED [ 19%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_v05_candidate_binding_and_stale_manifest_rejected PASSED [ 19%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_r06_raw_price_derived_log_return_tamper_rejected PASSED [ 20%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_r06_supplied_net_return_tamper_rejected PASSED [ 20%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_r07_r08_wrong_cost_or_funding_cannot_enter_proxy_evidence[extra0] PASSED [ 20%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_r07_r08_wrong_cost_or_funding_cannot_enter_proxy_evidence[extra1] PASSED [ 20%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_cov12_action_outside_base_universe_fails PASSED [ 21%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_cov14_exact_integer_comparison_avoids_float_boundary PASSED [ 21%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_cov_audit_persists_exact_components_and_rejects_tamper PASSED [ 21%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_direction_calibration_never_reverses_owner[1.0-0.7-LONG] PASSED [ 21%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_direction_calibration_never_reverses_owner[-1.0-0.3-SHORT] PASSED [ 22%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_direction_calibration_never_reverses_owner[1.0-0.3-NO_TRADE] PASSED [ 22%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_direction_calibration_never_reverses_owner[-1.0-0.7-NO_TRADE] PASSED [ 22%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_v20_deterministic_manifest_replay PASSED [ 22%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_v21_resolver_rejects_traversal_and_symlink_escape PASSED [ 23%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_v22_noncanonical_or_nonfinite_bytes_rejected[{}\n] PASSED [ 23%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_v22_noncanonical_or_nonfinite_bytes_rejected[{"schema_id":NaN}] PASSED [ 23%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_v23_v24_v25_synthetic_and_protected_surfaces_sealed PASSED [ 23%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_r01_r04_proxy_golden[LONG-101-0.0088] PASSED [ 24%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_r01_r04_proxy_golden[SHORT-101--0.0112] PASSED [ 24%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_r01_r04_proxy_golden[LONG-99--0.0112] PASSED [ 24%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_r01_r04_proxy_golden[SHORT-99-0.0088] PASSED [ 24%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_r01_r04_proxy_golden[LONG-100--0.0012] PASSED [ 25%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_r01_r04_proxy_golden[SHORT-100--0.0012] PASSED [ 25%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_r05_log_return_pnl_is_different PASSED [ 25%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_cov05_cov10_exact_integer_gate[1-400-True] PASSED [ 25%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_cov05_cov10_exact_integer_gate[1-401-False] PASSED [ 25%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_cov05_cov10_exact_integer_gate[10-100-True] PASSED [ 26%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_cov05_cov10_exact_integer_gate[11-100-False] PASSED [ 26%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_cov05_cov10_exact_integer_gate[0-100-False] PASSED [ 26%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_cov09_zero_denominator PASSED [ 26%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_cov11_pooled_count_weighting PASSED [ 27%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_s01_s06_seed_binding_and_metric_separation PASSED [ 27%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_s03_s04_seed_ignores_runtime_and_source_split_identity PASSED [ 27%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_s07_only_exact_discovery_metric_ids[precision] PASSED [ 27%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_s07_only_exact_discovery_metric_ids[NET_EXPECTANCY_V1] PASSED [ 28%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_s07_only_exact_discovery_metric_ids[RANDOM_MATCHED] PASSED [ 28%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_s01_s10_samp08_samp09_metric_audit_rejects_foreign_identity[numpy_version-0.0.0-foreign] PASSED [ 28%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_s01_s10_samp08_samp09_metric_audit_rejects_foreign_identity[protocol_id-6533000000000000000000000000000000000000000000000000000000000000] PASSED [ 28%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_s01_s10_samp08_samp09_metric_audit_rejects_foreign_identity[candidate_id-0000000000000000000000000000000000000000000000000000000000000000] PASSED [ 29%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_s01_s10_samp08_samp09_metric_audit_rejects_foreign_identity[partition_id-WF1_CALIB] PASSED [ 29%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_s01_s10_samp08_samp09_metric_audit_rejects_foreign_identity[metric_id-precision] PASSED [ 29%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_s01_s10_samp08_samp09_metric_audit_rejects_foreign_identity[seed-0] PASSED [ 29%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_s01_s10_samp08_samp09_metric_audit_rejects_foreign_identity[start_matrix_hash-0000000000000000000000000000000000000000000000000000000000000000] PASSED [ 30%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_s01_s10_samp08_samp09_metric_audit_rejects_foreign_identity[bit_generator-MT19937] PASSED [ 30%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_samp08_samp12_exact_matrix_replay PASSED [ 30%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_samp01_samp03_exact_single_first_rng_call PASSED [ 30%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_samp06_samp07_foreign_samplers_do_not_replay PASSED [ 31%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_samp11_metric_seeds_have_separate_start_matrices PASSED [ 31%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_samp10_short_partition_fails_without_rng PASSED [ 31%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_b04_missing_source_halo_endpoint_fails_closed PASSED [ 31%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_b05_b08_source_hour_occurrence_and_tail_trim PASSED [ 32%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_b01_b03_source_bound_endpoint_survives_next_block_jump PASSED [ 32%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_b06_post_h_position_does_not_contribute PASSED [ 32%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_b07_b08_duplicate_and_overlapping_hours_keep_multiplicity PASSED [ 32%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_b11_joint_asset_hour_uses_one_start_matrix PASSED [ 33%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_b10_source_identity_not_synthetic_position PASSED [ 33%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_r10_recomputed_proxy_returns_feed_bootstrap PASSED [ 33%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_v14_v15_fixed_six_holm_separate_metrics PASSED [ 33%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_v10_v11_family_local_max_stat PASSED [ 34%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_v09_marginal_metric_nulls_are_independent PASSED [ 34%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_v12_failed_member_stays_in_family_maxstat PASSED [ 34%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_v13_representative_tie_uses_structural_hash PASSED [ 34%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_v14_v16_both_metric_holm_controls_required[PRECISION] PASSED [ 35%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_v14_v16_both_metric_holm_controls_required[NET_EXPECTANCY] PASSED [ 35%]
tests/test_v051_h40_p3b_production_discovery_verifier.py::test_v09_v10_v11_metric_and_family_corrections_are_separate PASSED [ 35%]
tests/test_v051_h40_p3b_production_verifier_behavior_seal.py::test_b01_b10_normal_science_and_mutable_caches PASSED [ 35%]
tests/test_v051_h40_p3b_production_verifier_behavior_seal.py::test_mutated_scientific_result_cache_cannot_select_candidate PASSED [ 36%]
tests/test_v051_h40_p3b_production_verifier_behavior_seal.py::test_b02_instance_method_shadow_rejected[verify_discovery_manifest] PASSED [ 36%]
tests/test_v051_h40_p3b_production_verifier_behavior_seal.py::test_b02_instance_method_shadow_rejected[verify_candidate] PASSED [ 36%]
tests/test_v051_h40_p3b_production_verifier_behavior_seal.py::test_b02_instance_method_shadow_rejected[verify_wf_fold] PASSED [ 36%]
tests/test_v051_h40_p3b_production_verifier_behavior_seal.py::test_b03_b04_new_and_partial_init_rejected PASSED [ 37%]
tests/test_v051_h40_p3b_production_verifier_behavior_seal.py::test_b05_b07_b09_authority_replacement_rejected[_resolver] PASSED [ 37%]
tests/test_v051_h40_p3b_production_verifier_behavior_seal.py::test_b05_b07_b09_authority_replacement_rejected[_seal] PASSED [ 37%]
tests/test_v051_h40_p3b_production_verifier_behavior_seal.py::test_b05_b07_b09_authority_replacement_rejected[_receipt] PASSED [ 37%]
tests/test_v051_h40_p3b_production_verifier_behavior_seal.py::test_b05_b07_b09_authority_replacement_rejected[_split] PASSED [ 37%]
tests/test_v051_h40_p3b_production_verifier_behavior_seal.py::test_b06_resolver_root_transitive_mutation_rejected PASSED [ 38%]
tests/test_v051_h40_p3b_production_verifier_behavior_seal.py::test_seal_transitive_authority_context_mutation_rejected PASSED [ 38%]
tests/test_v051_h40_p3b_production_verifier_behavior_seal.py::test_mutable_split_contents_cannot_change_authority PASSED [ 38%]
tests/test_v051_h40_p3b_production_verifier_behavior_seal.py::test_class_method_replacement_rejected PASSED [ 38%]
tests/test_v051_h40_p3b_production_verifier_behavior_seal.py::test_class_validator_and_science_replacement_rejected_at_lifecycle PASSED [ 39%]
tests/test_v051_h40_p3b_production_verifier_behavior_seal.py::test_b15_cold_restore_rejects_tampered_exact_verifier PASSED [ 39%]
tests/test_v051_h40_p3b_production_verifier_behavior_seal.py::test_b18_frozen_identities_exact PASSED [ 39%]
tests/test_v051_h40_p3b_production_verifier_identity_seal.py::test_a01_real_concrete_verifier_reaches_scientific_path PASSED [ 39%]
tests/test_v051_h40_p3b_production_verifier_identity_seal.py::test_a02_a03_all_pass_rogue_rejected_before_methods PASSED [ 40%]
tests/test_v051_h40_p3b_production_verifier_identity_seal.py::test_a04_subclass_rejected PASSED [ 40%]
tests/test_v051_h40_p3b_production_verifier_identity_seal.py::test_a05_wrapper_rejected_before_delegation PASSED [ 40%]
tests/test_v051_h40_p3b_production_verifier_identity_seal.py::test_a06_synthetic_verifier_still_rejected_in_production PASSED [ 40%]
tests/test_v051_h40_p3b_production_verifier_identity_seal.py::test_a07_synthetic_lifecycle_mode_remains_functional PASSED [ 41%]
tests/test_v051_h40_p3b_production_verifier_identity_seal.py::test_a08_no_verifier_is_not_testable PASSED [ 41%]
tests/test_v051_h40_p3b_production_verifier_identity_seal.py::test_a09_foreign_verifier_cannot_cold_restore_candidate_lock PASSED [ 41%]
tests/test_v051_h40_p3b_production_verifier_identity_seal.py::test_a10_receipt_verifier_id_unchanged_on_exact_type_path PASSED [ 41%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_01_child_hash_computation_matches_exact_v5_values PASSED [ 42%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_02_semantic_root_hash_computation_equals_v5 PASSED [ 42%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_03_six_expected_children_remain_exact PASSED [ 42%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_04_governance_authority_schema_id_is_v5 PASSED [ 42%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_05_governance_v5_equals_expected PASSED [ 43%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_06_discovery_provenance_contract_hash_exact PASSED [ 43%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_07_controller_authority_canonical_json_and_hash_fixture PASSED [ 43%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_08_controller_authority_mutation_changes_hash PASSED [ 43%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_09_controller_authority_wrong_schema_rejected PASSED [ 44%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_10_controller_authority_non_hex_or_bad_length_hash_rejected PASSED [ 44%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_11_controller_authority_negative_or_non_integer_sequence_rejected PASSED [ 44%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_12_controller_authority_non_utc_or_non_z_timestamp_rejected PASSED [ 44%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_13_controller_authority_governance_hash_mismatch_rejected PASSED [ 45%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_14_controller_authority_round_trip_serialization PASSED [ 45%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_15_controller_authority_missing_required_field_rejected PASSED [ 45%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_16_run_grant_canonical_json_and_hash_fixture PASSED [ 45%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_17_run_grant_mutation_changes_hash PASSED [ 46%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_18_run_grant_wrong_schema_rejected PASSED [ 46%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_19_run_grant_non_hex_or_bad_length_hash_rejected PASSED [ 46%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_20_run_grant_split_attestation_mismatch_fails PASSED [ 46%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_21_run_grant_roster_hash_mismatch_fails PASSED [ 47%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_22_run_grant_controller_authority_hash_mismatch_fails PASSED [ 47%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_23_run_grant_negative_or_non_integer_sequence_rejected PASSED [ 47%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_24_run_grant_round_trip_serialization PASSED [ 47%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_25_run_grant_missing_required_field_rejected PASSED [ 48%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_26_discovery_receipt_schema_id_is_v3 PASSED [ 48%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_27_discovery_receipt_requires_controller_and_run_grant_hashes PASSED [ 48%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_28_discovery_receipt_hash_mutation_changes_receipt_sha256 PASSED [ 48%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_29_discovery_receipt_round_trip_serialization_preserves_all_21_fields PASSED [ 49%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_30_discovery_v2_receipt_cannot_be_created_through_current_constructor PASSED [ 49%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_31_discovery_v2_receipt_parsed_through_legacy_parser PASSED [ 49%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_32_persistence_context_schema_id_is_v2 PASSED [ 49%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_33_persistence_context_contains_controller_and_grant_hashes PASSED [ 50%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_34_persistence_context_round_trip_preserves_new_fields PASSED [ 50%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_35_cold_restore_succeeds_with_valid_v2_context_and_matching_resolver PASSED [ 50%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_36_cold_restore_fails_if_resolver_returns_mismatched_controller_authority PASSED [ 50%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_37_cold_restore_fails_if_resolver_returns_mismatched_discovery_run_grant PASSED [ 50%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_38_cold_restore_fails_in_production_if_context_is_v1 PASSED [ 51%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_39_write_once_fields_cannot_be_mutated_after_construction PASSED [ 51%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_40_production_service_fails_closed_for_dummy_authority PASSED [ 51%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_41_production_service_succeeds_when_matching_accepted_constants_are_configured PASSED [ 51%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_42_production_service_fails_closed_on_superseded_accepted_constants PASSED [ 52%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_43_authorize_discovery_enforces_controller_authority_matches_accepted_constant PASSED [ 52%]
tests/test_v051_h40_repair_a_lifecycle_authority.py::test_44_authorize_discovery_enforces_run_grant_binds_matching_controller_authority PASSED [ 52%]
